Time: 10
Time step: 0.001
Method: 0
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.001 Earth 3e-06 0.999961 0.00628319 0 -0.0394784 6.28319 0 5.922e-05 -0.000118438 -5.92176e-05 0 -0 1.88496e-05 0
0.002 Earth 3e-06 0.999882 0.0125661 0 -0.0789576 6.28294 0 5.92223e-05 -0.00011844 -5.92176e-05 0 -0 1.88496e-05 0
0.003 Earth 3e-06 0.999763 0.0188486 0 -0.118436 6.28244 0 5.92246e-05 -0.000118442 -5.92176e-05 0 -0 1.88496e-05 0
0.004 Earth 3e-06 0.999605 0.0251303 0 -0.157912 6.2817 0 5.9227e-05 -0.000118445 -5.92176e-05 0 -0 1.88496e-05 0
0.005 Earth 3e-06 0.999408 0.031411 0 -0.197384 6.2807 0 5.92293e-05 -0.000118447 -5.92176e-05 0 -0 1.88496e-05 0
0.006 Earth 3e-06 0.999171 0.0376904 0 -0.236851 6.27946 0 5.92317e-05 -0.000118449 -5.92176e-05 0 -0 1.88496e-05 0
0.007 Earth 3e-06 0.998895 0.0439684 0 -0.276311 6.27798 0 5.9234e-05 -0.000118452 -5.92176e-05 0 -0 1.88496e-05 0
0.008 Earth 3e-06 0.998579 0.0502446 0 -0.315762 6.27624 0 5.92363e-05 -0.000118454 -5.92176e-05 0 -0 1.88496e-05 0
0.009 Earth 3e-06 0.998224 0.0565189 0 -0.355203 6.27425 0 5.92387e-05 -0.000118456 -5.92176e-05 0 -0 1.88496e-05 0
0.01 Earth 3e-06 0.997829 0.0627909 0 -0.394632 6.27202 0 5.9241e-05 -0.000118459 -5.92176e-05 0 -0 1.88496e-05 0
0.011 Earth 3e-06 0.997395 0.0690605 0 -0.434048 6.26954 0 5.92433e-05 -0.000118461 -5.92176e-05 0 -0 1.88496e-05 0
0.012 Earth 3e-06 0.996922 0.0753273 0 -0.473449 6.26681 0 5.92457e-05 -0.000118463 -5.92176e-05 0 -0 1.88496e-05 0
0.013 Earth 3e-06 0.996409 0.0815911 0 -0.512834 6.26384 0 5.9248e-05 -0.000118466 -5.92176e-05 0 -0 1.88496e-05 0
0.014 Earth 3e-06 0.995857 0.0878517 0 -0.552201 6.26061 0 5.92503e-05 -0.000118468 -5.92176e-05 0 -0 1.88496e-05 0
0.015 Earth 3e-06 0.995265 0.0941089 0 -0.591549 6.25714 0 5.92527e-05 -0.00011847 -5.92176e-05 0 -0 1.88496e-05 0
0.016 Earth 3e-06 0.994634 0.100362 0 -0.630875 6.25342 0 5.9255e-05 -0.000118473 -5.92176e-05 0 -0 1.88496e-05 0
0.017 Earth 3e-06 0.993964 0.106612 0 -0.670179 6.24946 0 5.92573e-05 -0.000118475 -5.92176e-05 0 -0 1.88496e-05 0
