Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.001 Earth 3e-06 0.99998 0.00628319 0 -0.039478 6.28306 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.002 Earth 3e-06 0.999921 0.0125661 0 -0.0789545 6.28269 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.003 Earth 3e-06 0.999822 0.0188486 0 -0.118428 6.28207 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.004 Earth 3e-06 0.999684 0.0251303 0 -0.157897 6.2812 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.005 Earth 3e-06 0.999507 0.031411 0 -0.197359 6.28008 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.006 Earth 3e-06 0.999289 0.0376904 0 -0.236814 6.27872 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.007 Earth 3e-06 0.999033 0.0439684 0 -0.276259 6.27711 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.008 Earth 3e-06 0.998737 0.0502446 0 -0.315693 6.27525 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.009 Earth 3e-06 0.998402 0.0565189 0 -0.355115 6.27314 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.01 Earth 3e-06 0.998027 0.0627909 0 -0.394523 6.27079 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.011 Earth 3e-06 0.997612 0.0690605 0 -0.433915 6.26818 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.012 Earth 3e-06 0.997159 0.0753273 0 -0.473291 6.26533 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.013 Earth 3e-06 0.996666 0.0815911 0 -0.512647 6.26224 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.014 Earth 3e-06 0.996134 0.0878518 0 -0.551984 6.25889 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.015 Earth 3e-06 0.995562 0.0941089 0 -0.591298 6.2553 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.016 Earth 3e-06 0.994951 0.100362 0 -0.630589 6.25146 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.017 Earth 3e-06 0.994301 0.106612 0 -0.669855 6.24738 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.018 Earth 3e-06 0.993611 0.112857 0 -0.709095 6.24304 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.019 Earth 3e-06 0.992883 0.119098 0 -0.748307 6.23847 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.02 Earth 3e-06 0.992115 0.125334 0 -0.787489 6.23364 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.021 Earth 3e-06 0.991308 0.131565 0 -0.82664 6.22857 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.022 Earth 3e-06 0.990461 0.137791 0 -0.865759 6.22325 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.023 Earth 3e-06 0.989576 0.144012 0 -0.904843 6.21769 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.024 Earth 3e-06 0.988652 0.150227 0 -0.943892 6.21188 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.025 Earth 3e-06 0.987688 0.156435 0 -0.982903 6.20583 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.026 Earth 3e-06 0.986686 0.162638 0 -1.02188 6.19953 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.027 Earth 3e-06 0.985645 0.168835 0 -1.06081 6.19299 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.028 Earth 3e-06 0.984564 0.175024 0 -1.0997 6.1862 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.029 Earth 3e-06 0.983445 0.181207 0 -1.13855 6.17917 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.03 Earth 3e-06 0.982287 0.187383 0 -1.17735 6.17189 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.031 Earth 3e-06 0.98109 0.193551 0 -1.2161 6.16437 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.032 Earth 3e-06 0.979855 0.199711 0 -1.25481 6.15661 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.033 Earth 3e-06 0.978581 0.205864 0 -1.29347 6.1486 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.034 Earth 3e-06 0.977268 0.212008 0 -1.33208 6.14036 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.035 Earth 3e-06 0.975917 0.218145 0 -1.37063 6.13187 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.036 Earth 3e-06 0.974527 0.224272 0 -1.40913 6.12313 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.037 Earth 3e-06 0.973098 0.230391 0 -1.44757 6.11416 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.038 Earth 3e-06 0.971632 0.236501 0 -1.48596 6.10494 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.039 Earth 3e-06 0.970127 0.242601 0 -1.52429 6.09548 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.04 Earth 3e-06 0.968583 0.248692 0 -1.56256 6.08579 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.041 Earth 3e-06 0.967001 0.254772 0 -1.60077 6.07585 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
0.042 Earth 3e-06 0.965382 0.260843 0 -1.63891 6.06567 0 5.92176e-05 -0.000118435 -5.92176e-05 0 -0 1.88496e-05 1
