Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.001 Earth 3e-06 0.999977 0.00628317 0 -0.039478 6.28304 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.002 Earth 3e-06 0.999918 0.0125661 0 -0.0789545 6.28267 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.003 Earth 3e-06 0.999819 0.0188485 0 -0.118428 6.28205 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.004 Earth 3e-06 0.999681 0.0251302 0 -0.157897 6.28118 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.005 Earth 3e-06 0.999504 0.0314109 0 -0.197359 6.28007 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.006 Earth 3e-06 0.999286 0.0376903 0 -0.236814 6.2787 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.007 Earth 3e-06 0.99903 0.0439683 0 -0.276259 6.27709 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.008 Earth 3e-06 0.998734 0.0502445 0 -0.315693 6.27523 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.009 Earth 3e-06 0.998399 0.0565187 0 -0.355115 6.27312 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.01 Earth 3e-06 0.998024 0.0627907 0 -0.394523 6.27077 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.011 Earth 3e-06 0.997609 0.0690603 0 -0.433916 6.26817 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.012 Earth 3e-06 0.997156 0.0753271 0 -0.473291 6.26532 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.013 Earth 3e-06 0.996663 0.0815909 0 -0.512647 6.26222 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.014 Earth 3e-06 0.996131 0.0878515 0 -0.551984 6.25887 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.015 Earth 3e-06 0.995559 0.0941086 0 -0.591298 6.25528 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.016 Earth 3e-06 0.994948 0.100362 0 -0.630589 6.25144 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.017 Earth 3e-06 0.994298 0.106612 0 -0.669855 6.24736 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.018 Earth 3e-06 0.993608 0.112857 0 -0.709095 6.24303 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.019 Earth 3e-06 0.99288 0.119098 0 -0.748307 6.23845 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.02 Earth 3e-06 0.992112 0.125334 0 -0.787489 6.23362 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.021 Earth 3e-06 0.991305 0.131565 0 -0.82664 6.22855 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.022 Earth 3e-06 0.990458 0.137791 0 -0.865759 6.22323 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.023 Earth 3e-06 0.989573 0.144011 0 -0.904843 6.21767 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.024 Earth 3e-06 0.988649 0.150226 0 -0.943892 6.21186 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.025 Earth 3e-06 0.987685 0.156435 0 -0.982903 6.20581 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.026 Earth 3e-06 0.986683 0.162638 0 -1.02188 6.19951 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.027 Earth 3e-06 0.985642 0.168834 0 -1.06081 6.19297 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.028 Earth 3e-06 0.984561 0.175024 0 -1.0997 6.18618 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.029 Earth 3e-06 0.983442 0.181206 0 -1.13855 6.17915 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.03 Earth 3e-06 0.982284 0.187382 0 -1.17735 6.17187 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.031 Earth 3e-06 0.981087 0.19355 0 -1.2161 6.16435 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.032 Earth 3e-06 0.979852 0.199711 0 -1.25481 6.15659 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.033 Earth 3e-06 0.978578 0.205863 0 -1.29347 6.14859 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.034 Earth 3e-06 0.977265 0.212008 0 -1.33208 6.14034 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.035 Earth 3e-06 0.975914 0.218144 0 -1.37063 6.13185 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.036 Earth 3e-06 0.974524 0.224272 0 -1.40913 6.12311 0 5.92173e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.037 Earth 3e-06 0.973095 0.23039 0 -1.44757 6.11414 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.038 Earth 3e-06 0.971629 0.2365 0 -1.48596 6.10492 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
0.039 Earth 3e-06 0.970124 0.2426 0 -1.52429 6.09547 0 5.92172e-05 -0.000118435 -5.9218e-05 0 -0 1.88494e-05 0
