Time: 10
Time step: 0.001
Method: 1
time name mass x y z vx vy vz Ek Ep E lx ly lz Unbound?
0.001 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.002 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.003 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.004 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.005 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.006 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.007 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.008 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.009 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.01 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.011 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.012 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.013 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.014 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.015 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.016 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.017 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.018 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.019 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.02 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.021 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.022 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.023 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.024 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.025 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.026 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.027 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.028 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.029 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.03 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.031 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.032 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.033 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.034 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.035 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.036 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.037 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.038 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.039 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.04 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.041 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.042 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.043 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.044 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.045 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.046 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.047 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.048 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.049 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.05 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.051 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.052 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
0.053 Sun 1 0 0 0 0 0 0 0 -0.000118435 -0.000118435 0 0 0 1
